Attribute,Pattern,Count,Percent,Samples
Name,alpha name_prefix alpha ampersand organization_word alpha,1,0.2,AAAH Attorney Advice & Assistance Hotline
Name,first_name alpha_code organization_word,1,0.2,Gordon Law Group
Name,first_name alpha_code organization_word organization_suffix,1,0.2,Gordon Law Group LLP
Name,comma_terminated_alpha first_name mixed_alpha_special organization_suffix name_prefix,1,0.2,"Siegel, Donald H., P.C. Attorney"
Name,comma_terminated_alpha hyphenated_alpha name_prefix,1,0.2,"Cormier, Mary-Pat Attorney"
Name,alpha ampersand alpha organization_suffix name_prefix,1,0.2,Lapping & Picardi LLP Attorney
Name,alpha_code first_name first_name alpha_code organization_word common_word,1,0.2,St Pierre Ron Law Office Of
Name,common_word first_name alpha alpha organization_word alpha,1,0.2,The Ben Saunders Real Estate Team
Name,alpha letter alpha_code alpha organization_suffix,1,0.2,Maps A LA Carte Inc
Name,first_name alpha organization_word organization_suffix,1,0.2,William Raveis Mortgage LLC
Name,alpha ampersand organization_word,1,0.2,Carney & Company
Name,alpha first_name letter organization_word hyphen organization_word,1,0.2,Woods John H Company - Realtors
Name,alpha_code first_name hyphen alpha_code first_name mixed_numeric_special alpha_code first_name organization_word alpha,1,0.2,"RE Max - RE Max 2000, RE Max Realty Pros"
Name,organization_word ampersand organization_word alpha organization_word,1,0.2,Town & Country Developers Co
Name,organization_word organization_word alpha alpha organization_word,1,0.2,Realty World Blue Hill Properties
Name,common_word alpha organization_word organization_word hyphen alpha,1,0.2,The Real Estate Co - Chatham
Name,alpha first_name alpha hyphen organization_word comma_terminated_alpha alpha,1,0.2,"Conway Jack Realtor - Residential Sales, Cohasset"
Name,alpha alpha alpha organization_word,1,0.2,Carlson GMAC Real Estate
Name,letter ampersand letter alpha organization_word,1,0.2,C & D Title Services
Name,organization_word alpha,1,0.2,Realty Executives
Name,organization_word alpha alpha,1,0.2,Medical Personnel Pool
Name,organization_word alpha_code hyphen alpha alpha common_word alpha,1,0.2,Community VNA - Rehoboth Norton and Mansfield
Name,possessive_alpha organization_word organization_word,1,0.2,Conley's Drug Store
Name,alpha first_name hyphenated_alpha,1,0.2,Gittzus Sharon Anp-C
