Attribute,Word,Pattern,Count,Percent,Samples
Name,Robert,first_name,13,2.6,"Long, Robert A., Jr. Attorney | Adkins, Robert H., (P.C.) Attorney | Robert R. Pellegrini, Jr. Attorney-At-Law | Peterson Robert G | Pomeroy Robert B | Shuman, Robert A. Attorney | Lefebvre Robert J Attorney | Goode Robert OS | Kasabian Robert C MD | McDonald Robert MD"
Name,Md,name_suffix,13,2.6,Goos Samuel D Md | Clifford Bernard Md | Bajart Ann M Md | Soscia Patricia Md | Mesler Douglas E Md | Chen Dooley Y S Md | Peterson James Md | Brady Mary Md | Butler Russell Md PC | Goos Samuel Dr Md
Name,C,letter,12,2.4,Gonzalas Jon C Attorney | Siegel Steven C | Molloy Julie C Attorney | Linnehan Courtney C | Manoog John C Law Offices Of | C & D Title Services | Buckley Todd C PHD | Kasabian Robert C MD | Hyde James C Attorney | Anderson Herbert C Chiropractor
Name,L,letter,12,2.4,"Kaplan Michael L | Dinksy Joel L | Cusick Paul L Jr Attorney | Shaheen Nicholas L | Fitzgerald James L | Cares Herbert L MD | Kazarian EDW L | Smith, Allen L - MD | Wright Charles L Jr | Washburn Stephen L"
Name,James,first_name,12,2.4,"Murphy James M Jr Law Offices | James H. Quirk, Jr. | Rabbitt, James M | Leonardo James J | Biron James PT | Fitzgerald James L | Peterson James Md | Hyde James C Attorney | Merlin James I Od | Lin James C"
Name,Dr,name_prefix,12,2.4,Rez David A Dr | Kost Harold Dr | Moore Michael Dr - Cor-Concord | Goos Samuel Dr Md | Zachareas Michael Dr | Tofias Bruce Dr | Manzano Ramiro Dr | Taylor David N Dr | Yeomans Susan M Dr | Tobin Dr Timothy J DPM Facfas
Name,B,letter,11,2.2,White Barry B Lawyer | Kenney Francis B Lawyer | Pomeroy Robert B | Bracken Thomas B | Nickerson G B Insurance Agency | Garber Richard B MD | Nesti James B Dentist | Schweitzer Carolyn B DDS | Harte David B | Walk Edward B PC
Name,David,first_name,11,2.2,"Mongue, David B. Attorney | Santeusanio, David J. Attorney | Feinstein David | Rez David A Dr | Reynolds David MD | Greenseid David Z | Dichiara David | Longworth David | Mooney David P | Taylor David N Dr"
Name,S,letter,11,2.2,"Milgram Sydney S | Ziedman Stephen S Attorney | Rotondo Mark S Law Office Of | Golman Eric S | Rosenfeld Richard S | Chen Dooley Y S Md | Shmase, Frederic S - MD | Novis Marshall S | Farsai Paul S | Citizens Bank - Phonebank, Somerville Offices, Somerville S & S"
Name,Group,organization_word,10,2.0,"Gordon Law Group | Gordon Law Group LLP | United Mortgage Group Inc | Bradstreet Realty Group | Grand Gables Realty Group | Boston Group Therapy | AGS Benefits Group | Umass Memorial Medical Group - Diabetes, Endocrinology | Western Mass Medical Group Pc | Danvers Dental Group PC"
Name,Real,alpha,10,2.0,The Ben Saunders Real Estate Team | Gallagher Bob Real Estate | Real Estate Bank | The Real Estate Co - Chatham | Carlson GMAC Real Estate | Alan Real Estate | Neitz Real Estate | Catjakis Real Estate | Doyle Real Estate | Rikeman Real Estate CO
Name,Estate,organization_word,10,2.0,The Ben Saunders Real Estate Team | Gallagher Bob Real Estate | Real Estate Bank | The Real Estate Co - Chatham | Carlson GMAC Real Estate | Alan Real Estate | Neitz Real Estate | Catjakis Real Estate | Doyle Real Estate | Rikeman Real Estate CO
Name,of,common_word,9,1.8,Gorman Insurance of Chelsea | Guardian Life Insurance CO of America | Cardiology Consultants of Central Massachusetts Inc LLP | Pediatric Associates of Greater Salem | Dental Surgeons of Fall River | Buckley Michael F - Dipl. Amer. Brd. of Endodontics | Bank of America | Bank of America | Bank of America
Name,W,letter,8,1.6,Zenkert Raymond W Jr | Morgan Patrick W - See Rifkin & Morgan Law Office | Kulig John W | Wikander Frederick W MD | Phillips Nicholas W PHYS | Reetz Wayne W Chrprctc | Smith Ronald W Dentist | Archibald Frank W
Name,G,letter,8,1.6,Peterson Robert G | Korde Margaret G Attorney | Nickerson G B Insurance Agency | Johnston WM G | Rudden Marie G | Lincoln Susan V G Ob Gyn | Birkhead Richard G | Ziagos Anthony G
Name,Office,organization_word,8,1.6,"Rotondo Mark S Law Office Of | Morgan Patrick W - See Rifkin & Morgan Law Office | Burstein Law Office | Goode Law Office | St Pierre Ron Law Office Of | New England Eye Center - Office Locations, Beverly | Brookline Bank - Brookline Village Office | Sovereign Bank - Quincy Center, Offices, Area Branch Office Locations, Quincy-Hancock St"
Name,F,letter,8,1.6,Deleo Joseph F Attorney at Law - Cambridge | Morrissey George F | Cantiani Paul F Insurance Agency Inc | Larovere F J Insurance Agency Inc | Wiesman Janice F | Burnham John F MD | Buckley Michael F - Dipl. Amer. Brd. of Endodontics | Storey Charles F Dentist
Name,Therapy,organization_word,8,1.6,Freedom Therapy Center | Boston Group Therapy | Touch Therapy | Bay State Physical Therapy | Elite Physical Therapy | Active Physical Therapy | Kennedy Brothers Physical Therapy | Sports & Spine Physical Therapy
Name,Dental,organization_word,8,1.6,"Dental Surgeons of Fall River | Fore River Dental Associates | Center for Pediatric Dental Care | Ace Dental Dr Val Kostenko | Danvers Dental Group PC | Aspen Dental - Woburn, Medford | Webster Square Dental Care | Heritage Park Dental"
Name,Offices,organization_word,7,1.4,"Templin Afton Law Offices Of | Murphy James M Jr Law Offices | Friedfertig Arnold M Law Offices | Parr & Parenteau Law Offices Of | Posnik Law Offices LLC | Manoog John C Law Offices Of | Central Bank - Burlington, Branch Offices"
Name,Of,common_word,7,1.4,Templin Afton Law Offices Of | Rotondo Mark S Law Office Of | Parr & Parenteau Law Offices Of | Manoog John C Law Offices Of | St Pierre Ron Law Office Of | Insurance Agency Of Cape Cod Inc | Aesthetic & Vascular Center Of Metro West
Name,Paul,first_name,7,1.4,"Campellone, Paul A. Attorney | Cusick Paul L Jr Attorney | Kugler Paul R Ii | Cantiani Paul F Insurance Agency Inc | Catelotti Paul A CLU | Hannaway Paul J | Farsai Paul S"
Name,E,letter,7,1.4,Simmons Daniel E Attorney | Frodey Ann E MD | Levison Fredric E MD | Mesler Douglas E Md | Kowalski Donald E | Plourde Donald E DMD | Cangiano Albert E
Name,Jr,name_generation,7,1.4,Zenkert Raymond W Jr | Murphy James M Jr Law Offices | Cusick Paul L Jr Attorney | Moriarty Edward M Jr Attorney | McBride John Jr Insurance | Wright Charles L Jr | Hojnoski Waclaw Jr Md Inc
Name,PC,organization_suffix,7,1.4,Thomas J. Hamel PC A Professional Corporation | Kopelman and Paige PC | Biggar & Biggar PC | Butler Russell Md PC | Danvers Dental Group PC | Chavez Robert PC | Walk Edward B PC
Name,Richard,first_name,7,1.4,"Glaser, Richard A. Attorney | Smith Richard M Insurance | Fox Richard MD - Cosmetic Surgery | Rosenfeld Richard S | Birkhead Richard G | Garber Richard B MD | Shakalis Richard R"
Name,H,letter,7,1.4,Woods John H Company - Realtors | Herbert H Landy Insurance | Cook ROBT H Insurance Agency | Rogers Michael H Chiropractor | Katcher Donna H | Walker John H | Ciampa Jos H Dr
Name,Medical,organization_word,7,1.4,"Medical Personnel Pool | Franklin Medical Center | Boston Medical Center - Clinical Services, Specialty Programs, Geriatric Services | Cambridge Medical Associates | Umass Memorial Medical Group - Diabetes, Endocrinology | Harvard Vanguard Medical Associates - Nutrition, Chelmsford Practice, Gastroenterology, Dermatology | Western Mass Medical Group Pc"
Name,Dentist,organization_word,7,1.4,Patterson William J Dentist | Zgrodnik Joseph Dentist | Smith Ronald W Dentist | Nesti James B Dentist | Keane Martin A Dentist | Storey Charles F Dentist | Rapisarda Robert V Dentist
Name,J.,period_terminated_letter,6,1.2,"Ault, Hugh J. Attorney | Gaudet, Stephen J. Attorney | Glazerman, Michael J. Attorney | Santeusanio, David J. Attorney | Thomas J. Hamel PC A Professional Corporation | Fagen, Lester J. Attorney"
Name,Stephen,first_name,6,1.2,"Gaudet, Stephen J. Attorney | Dodd Stephen M Attorney | Ziedman Stephen S Attorney | Washburn Stephen L | Jensen Stephen A DC | Myers Stephen J"
Name,Susan,first_name,6,1.2,"Murphy Susan Attorney | Wilson Susan | Glovsky, Susan G. L. Attorney | Lincoln Susan V G Ob Gyn | Anderegg Susan | Yeomans Susan M Dr"
Name,P,letter,6,1.2,Bergeron Arthur P | Berthiaume Blaise P Attorney | Sullivan Kevin P MD | Mooney David P | Zafiropoulos Nicholas P | Phillipino Vincent P Dds
Name,Health,organization_word,6,1.2,Hollohan Health & Wellness Center | Wilmington Health Center | Pediatric Health Care Associates | Mount Hope Health Center | New England Health Alliance | Saro Chiropractic Health Center
Name,DMD,name_suffix,6,1.2,Plourde Donald E DMD | Lanza Peter L DMD | Alikhani Kathy DMD | Amir M Mahoozi DMD | Arnold J Lee DMD | O'Neill Maura DMD
Name,Lawyer,name_prefix,5,1.0,White Barry B Lawyer | Comerford Anita J Lawyer | Kenney Francis B Lawyer | Monteforte Joseph A Lawyer | Graham John K Lawyer
Name,"Smith,",comma_terminated_alpha,5,1.0,"Smith, DeAnn F. Attorney | Smith, Normand F., III Attorney | Smith, Ryan P. Attorney | Smith, Cheryl N. Attorney | Smith, Allen L - MD"
Name,D,letter,5,1.0,Ellis Shaun D Attorney | C & D Title Services | Douglas D K Co Inc | Goos Samuel D Md | Vijayakumar Radha D MD
Name,K,letter,5,1.0,Feinberg Steven K | Graham John K Lawyer | Douglas D K Co Inc | O'Hagan Margarete K | Tang K Robert
Name,R,letter,5,1.0,Kugler Paul R Ii | Malgeri Vincent R | McInerney Michael R MD | Ferris Neil R | Shakalis Richard R
Name,LLC,organization_suffix,5,1.0,Posnik Law Offices LLC | William Raveis Mortgage LLC | Insurance Program Managers LLC | Hmurciak Insurance Brokerage LLC | Narragansett Financial Insurance Agency LLC
Name,Charles,first_name,5,1.0,"Goldsmith, Charles F. Attorney | Charles Realty | Leidner Charles J MD | Wright Charles L Jr | Storey Charles F Dentist"
Name,Properties,organization_word,5,1.0,Peabody Properties | Realty World Blue Hill Properties | Pinnacle Properties | Savenor Properties | Alisan Lohan-Conway Properties
Name,Physical,organization_word,5,1.0,Bay State Physical Therapy | Elite Physical Therapy | Active Physical Therapy | Kennedy Brothers Physical Therapy | Sports & Spine Physical Therapy
Name,Cape,alpha,5,1.0,Insurance Agency Of Cape Cod Inc | Cape & Islands Regional Cancer Center - Cape Cod Healthcare Cancer Services | Cape & Islands Regional Cancer Center - Cape Cod Healthcare Cancer Services | Cape Cod Eye Surgery & Laser Center | Cape Cod Endodontics Pc
Name,Chiropractic,organization_word,5,1.0,Grosso Chiropractic | MAEL Chiropractic - Allston - Brighton | Saro Chiropractic Health Center | Court Square Chiropractic | Wakefield Chiropractic
Name,Savings,organization_word,5,1.0,Middlesex Savings Bank | Dukes County Savings Bank | Salem Five Cents Savings Bank | Bisys the Savings Bank | Randolph Savings Bank
Name,William,first_name,4,0.8,Coffman William Attorney | William Raveis Mortgage LLC | Patterson William J Dentist | Staples William Dmd
Name,Peter,first_name,4,0.8,"Dauksewicz, Peter Attorney | Mowschenson Peter | Kevorkian Peter J | Lanza Peter L DMD"
Name,Jr.,name_generation,4,0.8,"Long, Robert A., Jr. Attorney | Crowe, Philip J., Jr. Attorney | Robert R. Pellegrini, Jr. Attorney-At-Law | James H. Quirk, Jr."
Name,A.,period_terminated_letter,4,0.8,"Campellone, Paul A. Attorney | Kassler, Haskell A. Attorney | Shuman, Robert A. Attorney | Glaser, Richard A. Attorney"
Name,Edward,first_name,4,0.8,"Latham, Joshua Edward Attorney | Moriarty Edward M Jr Attorney | Ryan Edward A | Walk Edward B PC"
Name,Donald,first_name,4,0.8,"Siegel, Donald H., P.C. Attorney | Colantino Donald J | Kowalski Donald E | Plourde Donald E DMD"
Name,Co,organization_word,4,0.8,Town & Country Developers Co | The Real Estate Co - Chatham | Western Select Insurance Co | Douglas D K Co Inc
Name,Services,organization_word,4,0.8,"C & D Title Services | Primerica Financial Services | Boston Medical Center - Clinical Services, Specialty Programs, Geriatric Services | Cape & Islands Regional Cancer Center - Cape Cod Healthcare Cancer Services"
Name,Cod,alpha_code,4,0.8,Insurance Agency Of Cape Cod Inc | Cape & Islands Regional Cancer Center - Cape Cod Healthcare Cancer Services | Cape Cod Eye Surgery & Laser Center | Cape Cod Endodontics Pc
Name,America,organization_word,4,0.8,Guardian Life Insurance CO of America | Bank of America | Bank of America | Bank of America
Name,Square,alpha,4,0.8,"Square Psychiatry Inc | Court Square Chiropractic | Webster Square Dental Care | Sovereign Bank - Offices, Danvers Square"
Name,Surgery,organization_word,4,0.8,Fox Richard MD - Cosmetic Surgery | Cape Cod Eye Surgery & Laser Center | Skin Medicine & Surgery Centers Inc | Advanced Plastic Surgery
Name,Phys,organization_word,4,0.8,Sharis Christine Phys | Phippen Sherry L Phys | Franklin Robt Phys | Kahn Willa Phys
Name,PHYS,organization_word,4,0.8,Lewis Harvey J PHYS | Hopkins Timothy PHYS | Phillips Nicholas W PHYS | Aserkoff Bernard PHYS
Name,Pc,organization_suffix,4,0.8,Goldman Maury A Md Pc | Western Mass Medical Group Pc | Commonwealth Hematology Oncology Pc | Cape Cod Endodontics Pc
Name,"Offices,",comma_terminated_alpha,4,0.8,"Sovereign Bank - Offices, Westford | Sovereign Bank - Quincy Center, Offices, Area Branch Office Locations, Quincy-Hancock St | Sovereign Bank - Offices, Danvers Square | Citizens Bank - Phonebank, Somerville Offices, Somerville S & S"
Name,B.,period_terminated_letter,3,0.6,"Mongue, David B. Attorney | Repicky, Heather B. Attorney | Koenig, Allen B. Attorney"
Name,Allen,first_name,3,0.6,"Koenig, Allen B. Attorney | Smith, Allen L - MD | Berliner Allen I MD"
Name,R.,period_terminated_letter,3,0.6,"Pagliaro, John R. Attorney | Robert R. Pellegrini, Jr. Attorney-At-Law | Bonzagni, Mary R. Attorney"
Name,Peterson,alpha,3,0.6,Peterson Robert G | Peterson James Md | Peterson Erick A Chiropractor
Name,and,common_word,3,0.6,Kopelman and Paige PC | Community VNA - Rehoboth Norton and Mansfield | Almeida and Carlson Insurance
Name,Mary,first_name,3,0.6,"Bonzagni, Mary R. Attorney | Curreri Mary Beth PT | Brady Mary Md"
Name,Joseph,first_name,3,0.6,Deleo Joseph F Attorney at Law - Cambridge | Monteforte Joseph A Lawyer | Zgrodnik Joseph Dentist
Name,Gordon,first_name,3,0.6,Gordon Law Group | Gordon Law Group LLP | Gordon Maxwell N
Name,LLP,organization_suffix,3,0.6,Gordon Law Group LLP | Lapping & Picardi LLP Attorney | Cardiology Consultants of Central Massachusetts Inc LLP
Name,Nicholas,first_name,3,0.6,Shaheen Nicholas L | Phillips Nicholas W PHYS | Zafiropoulos Nicholas P
Name,Company,organization_word,3,0.6,Carney & Company | Woods John H Company - Realtors | Nordblom Company
Name,RE,alpha_code,3,0.6,"RE Max - RE Max 2000, RE Max Realty Pros | RE Max - RE Max 2000, RE Max Realty Pros | RE Max - RE Max 2000, RE Max Realty Pros"
Name,Max,first_name,3,0.6,"RE Max - RE Max 2000, RE Max Realty Pros | RE Max - RE Max 2000, RE Max Realty Pros | RE Max - RE Max 2000, RE Max Realty Pros"
Name,Marshall,first_name,3,0.6,Sloane Marshall M Enterprises | Novis Marshall S | Storm Marshall
Name,Boston,alpha,3,0.6,"Boston Harbor Realty Inc | Boston Group Therapy | Boston Medical Center - Clinical Services, Specialty Programs, Geriatric Services"
Name,CO,organization_word,3,0.6,Rikeman Real Estate CO | Diamond Stamp CO Insurance | Guardian Life Insurance CO of America
Name,Eye,alpha_code,3,0.6,"Microsurgical Eye Consultants | Cape Cod Eye Surgery & Laser Center | New England Eye Center - Office Locations, Beverly"
Name,Pharmacy,organization_word,3,0.6,Cvs Pharmacy | Stop & Shop Pharmacy | CVS Pharmacy
Name,River,alpha,3,0.6,Bass River Optometrics | Dental Surgeons of Fall River | Fore River Dental Associates
Name,Medicine,organization_word,3,0.6,Custom Medicine Pharmacenter | Belchertown Adult Medicine & Pediatrics | Skin Medicine & Surgery Centers Inc
